user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
652	14593	0	1	21	0.9627117995021939
652	14527	0	0	21	0.6047177689000743
652	14529	0	1	21	0.9707276759198411
652	14530	0	1	21	0.9507841166911001
652	14531	0	1	21	0.9677782007980293
652	14344	0	0	21	0.5772811640573016
652	14345	0	1	21	0.877494693905167
652	14432	0	0	21	0.7121287164294497
652	14433	0	1	21	0.9697257873158749
652	14397	0	1	54	0.7148693507287619
652	14622	0	0	21	0.5685939192953744
652	14623	0	1	21	0.9763971768005567
652	14622	0	1	21	0.544310136579582
652	14507	0	1	21	0.6135208254424365
652	14597	0	1	21	0.7292371771979818
652	14395	0	0	54	0.8000889992751419
652	14532	0	1	21	0.7588623343460484
652	14399	0	1	54	0.5431531047528809
652	14527	0	1	21	0.5997558018273754
652	14442	0	0	21	0.7067683259820415
652	14444	0	1	21	0.9636149041949759
652	14445	0	1	21	0.9621731058591986
652	14446	0	1	21	0.9611244069372091
652	14437	0	1	21	0.6912288815955261
652	14642	0	1	21	0.7285650687667864
652	14396	0	1	54	0.7202726441294368
652	14543	0	1	54	0.7218469590025587
652	14462	0	1	21	0.9011991225611333
652	14205	0	1	22	0.6432599947279171
652	14206	0	0	22	0.6569267961445571
652	14207	0	0	22	0.8894123940434575
652	14225	0	0	22	0.6893732670792204
652	14226	0	1	22	0.8389563763179054
652	14227	0	1	22	0.8907706232210075
652	14228	0	1	22	0.8901918897842548
652	14183	0	1	22	0.5588696612213161
652	14162	0	1	22	0.4717049367626309
652	14155	0	1	22	0.7986993717918527
652	14190	0	0	22	0.5812952789091681
652	14191	0	1	22	0.7820079844529237
652	14192	0	1	22	0.8345553043443508
652	14193	0	0	22	0.9261845059091992
652	14134	0	1	22	0.5627659981641465
652	14274	0	1	22	0.5205832704942861
652	9866	0	1	22	0.8410723502551022
652	1942	0	1	2	0.7928644449725604
652	2090	0	0	2	0.6831960776199125
652	2148	0	0	2	0.5998904813634002
652	2180	0	1	2	0.6489746337129405
652	2075	0	1	2	0.43612469686081773
652	2173	0	1	2	0.4402188943184538
652	13328	0	1	22	0.8235863296395917
652	13163	0	1	60	0.6540840405892226
652	664	0	1	74	0.7633696956039445
652	712	0	1	74	0.7545976319222767
652	637	0	1	74	0.7472954061306052
652	649	0	0	74	0.8111829952306447
652	650	0	0	74	0.722099972356618
652	651	0	1	74	0.6286687826336205
652	700	0	1	74	0.7353620220384464
652	709	0	1	74	0.7789581044339615
652	670	0	0	74	0.752806055905402
652	671	0	0	74	0.7588316522032045
652	672	0	1	74	0.5262854507341247
652	691	0	1	74	0.8022804581478664
652	643	0	1	74	0.7148252101871241
652	631	0	1	74	0.8632132751461663
652	2221	0	0	61	0.7936676992571352
652	2222	0	1	61	0.8830148087731773
652	2223	0	1	61	0.8844393517820169
652	2312	0	1	74	0.7690843335426621
652	2237	0	1	61	0.8948196141108422
652	2308	0	1	61	0.9204576957042745
652	11468	0	1	58	0.3746377784907183
652	9879	0	1	22	0.9305707516499632
652	1916	0	1	18	0.8167214456893892
652	769	0	1	17	0.9563507995713161
652	736	0	1	17	0.9426408644929954
652	734	0	1	17	0.8860122222737438
652	731	0	1	17	0.8960715584469591
652	726	0	0	17	0.9584436808773563
652	772	0	1	17	0.937573716133746
652	727	0	1	17	0.8992855717925119
652	744	0	1	17	0.9430462630061291
652	759	0	1	17	0.963607059309676
652	728	0	1	17	0.8742343011737486
652	3330	0	0	15	0.36671387459504734
652	3331	0	0	15	0.21689438999434676
652	3332	0	1	15	0.6838787906377729
652	3333	0	0	15	0.631859664383107
652	3394	0	1	15	0.3474483782833368
652	3398	0	0	15	0.4297984894522846
652	3399	0	1	15	0.2648782241895074
652	3400	0	1	15	0.8198921134749054
652	3401	0	1	15	0.5395027450179671
652	3342	0	0	57	0.29503875640303784
652	3343	0	0	52	0.2520449554006743
652	3344	0	1	55	0.8359434783346148
652	3345	0	1	56	0.7091648638582267
652	3374	0	1	15	0.6630639009399631
652	13114	0	1	62	0.6545491834754112
652	10428	0	1	100	0.6363662619190869
652	5947	0	1	100	0.6257695477639993
652	6257	0	1	31	0.45930403764857436
652	6517	0	1	34	0.555983308792318
652	10400	0	1	31	0.6795768431867165
652	5859	0	1	99	0.5640734680510072
652	5943	0	1	99	0.5568780042747448
652	10583	0	1	99	0.8936220849369535
652	5360	0	0	103	0.7347196218961211
652	5420	0	1	103	0.5254722279892777
652	5370	0	1	103	0.6446661805580737
652	5374	0	0	103	0.8226941692300059
652	5371	0	1	103	0.8349780183811112
652	3406	0	0	15	0.6276973525245667
652	3407	0	0	15	0.3105448573493793
652	3408	0	0	15	0.8730424866193552
652	3409	0	1	15	0.7276390006727355
652	3306	0	1	15	0.7461930886677829
652	3390	0	1	15	0.5911568500266602
652	3354	0	0	15	0.5474927122270677
652	3355	0	0	15	0.44695828852074715
652	3356	0	1	15	0.870997518626468
652	3357	0	0	15	0.6945727115157513
652	3322	0	1	15	0.6162032885243242
652	3370	0	0	15	0.430670395803968
652	3371	0	0	15	0.32391492567344427
652	3372	0	1	15	0.8461643523979283
652	3373	0	1	15	0.794188420248307
652	3310	0	0	15	0.49227419218639934
652	3311	0	0	15	0.22669338574228987
652	694	0	1	74	0.8696923975645791
652	673	0	1	74	0.7763247873509599
652	14232	0	0	22	0.6797664499758007
652	14236	0	1	22	0.9409197896844846
652	14237	0	1	22	0.9396774423634074
652	14238	0	1	22	0.9397851768636624
652	14316	0	0	22	0.7444679701206269
652	14317	0	1	22	0.7231968810282515
652	14318	0	1	22	0.703483961453994
652	14319	0	1	22	0.943244234888038
652	14169	0	0	22	0.7014291965560153
652	14170	0	1	22	0.8429643875465969
652	14171	0	1	22	0.9307119382122768
652	14172	0	1	22	0.9018507771013395
652	14141	0	0	22	0.7270387340989618
652	14142	0	1	22	0.665607842028466
652	14143	0	1	22	0.810169647572905
652	14144	0	1	22	0.812263112073187
652	14295	0	0	22	0.665678005892956
652	14296	0	1	22	0.592681737709468
652	14297	0	1	22	0.7321662870260048
652	14298	0	1	22	0.9099143421242415
652	14253	0	0	22	0.7381447925323269
652	14257	0	1	22	0.9417628667448513
652	14258	0	1	22	0.9415213616207261
652	14259	0	1	22	0.9411387700325179
652	14281	0	0	22	0.6285186418497107
652	14282	0	1	22	0.8770462196437943
652	14283	0	1	22	0.9170156901402284
652	14284	0	1	22	0.9504472015767377
652	14337	0	1	22	0.5833406989088932
652	14507	0	1	21	0.6641387369319747
652	14557	0	1	21	0.7321588210329775
652	14447	0	1	21	0.797469520261338
652	14452	0	1	21	0.7651775323554525
652	14462	0	1	21	0.913629818868725
652	11876	0	0	98	0.8607596581189054
652	11892	0	1	98	0.5173320906940629
652	11847	0	1	98	0.703235996988236
652	11855	0	1	98	0.8444377869386285
652	3312	0	1	15	0.852438754518896
652	3313	0	1	15	0.802309317851726
652	3382	0	0	15	0.5832857734299871
652	3383	0	0	15	0.3833732145700152
652	3384	0	1	15	0.8562577485761468
652	3385	0	1	15	0.8498237352389987
652	3350	0	1	15	0.6144482123804756
652	3410	0	1	15	0.6601331794245388
652	3346	0	1	15	0.80344998633815
652	5412	0	0	103	0.8591428784707958
652	5384	0	1	102	0.49162461802102697
652	5380	0	1	102	0.6253789455503578
652	5387	0	1	102	0.6526165174350133
652	12083	0	1	59	0.8891823472131192
652	13982	0	0	22	0.6928318183996462
652	13983	0	1	22	0.7280422611813924
652	13984	0	1	22	0.8080266448978882
652	13985	0	0	22	0.8398536108892306
652	13886	0	1	22	0.8014272895255701
652	13938	0	1	22	0.7025891288288155
652	13998	0	1	22	0.7081400141725136
652	14211	0	1	22	0.5852789250242509
652	14260	0	1	22	0.6889271494930036
652	14246	0	1	22	0.7214680309151295
652	14309	0	1	22	0.6492761898837752
652	4957	0	1	95	0.8088940573656727
652	4846	0	0	95	0.8045218167210288
652	4843	0	1	95	0.839254034113507
652	4847	0	1	95	0.8157040086341161
652	4836	0	1	95	0.7233186588252802
652	4922	0	1	95	0.9058159338433371
652	5241	0	0	95	0.6624184498270234
652	5229	0	0	96	0.2815001667391071
652	5238	0	0	95	0.7650464348853239
652	5226	0	0	95	0.734195420802277
652	5227	0	1	95	0.6274055987112177
652	5272	0	1	95	0.6592199350090552
652	5232	0	1	95	0.7074778934549221
652	5236	0	1	95	0.6448445651681174
652	5180	0	0	101	0.19003887119415117
652	5179	0	1	101	0.47676480593751314
652	5190	0	0	101	0.7392012245483492
652	5186	0	1	101	0.6384379138203593
652	5167	0	1	101	0.8050016536947917
652	5174	0	0	101	0.7673903912506748
652	5171	0	1	101	0.9366548982905202
652	5172	0	1	101	0.8404478086653108
652	5177	0	1	101	0.9281399460065995
652	5757	0	0	28	0.5987932390597612
652	5768	0	1	28	0.37206719334623384
652	5754	0	1	28	0.5583995129270198
652	5763	0	1	28	0.6216708213249009
652	11262	0	0	29	0.3565254731993972
652	11238	0	1	28	0.4770250517330888
652	11248	0	1	29	0.47631014955676354
652	11230	0	0	28	0.7852284967796503
652	5801	0	1	26	0.9344749883294345
652	6035	0	0	27	0.6637460485428348
652	6058	0	1	27	0.30807688077607387
652	6034	0	1	27	0.5819513687887442
652	6047	0	1	27	0.5959213209005847
652	10822	0	1	27	0.655968292862893
652	6393	0	0	25	0.7354281025665594
652	6394	0	1	25	0.4327810509249469
652	6395	0	1	25	0.4572960758157122
652	6396	0	1	25	0.4723337745925932
652	12514	0	1	123	0.8179244606964949
652	2940	0	0	123	0.8359869029731953
652	2913	0	1	123	0.7773066248077158
652	2972	0	1	123	0.8084985537018706
652	2958	0	1	123	0.9269643654904863
652	2926	0	1	123	0.7897415926995219
652	2915	0	1	123	0.8748621803431136
652	111	0	1	124	0.5546448247675523
652	77	0	0	124	0.6328325764629893
652	112	0	1	124	0.7537297931892762
652	97	0	1	124	0.6498954269187922
652	71	0	1	124	0.6633918617251819
652	83	0	1	124	0.7665989527944874
652	81	0	1	124	0.9078169417936829
652	12811	0	1	134	0.7881087818845571
652	3108	0	1	136	0.6819752775867853
652	3114	0	1	136	0.6609151291981635
652	2755	0	1	137	0.623461593004987
652	510	0	1	137	0.9569410775601345
652	12563	0	1	137	0.9475044100153567
652	12417	0	1	140	0.4914637571102361
652	2816	0	1	129	0.7210858556586698
652	2818	0	1	129	0.9520100997810808
652	2811	0	0	131	0.6415532942156894
652	2805	0	1	131	0.5093842003792082
652	2800	0	1	131	0.4565922296107516
652	2804	0	1	131	0.6804957055846885
652	2870	0	1	130	0.9560790716832533
652	2853	0	1	130	0.9796444286167877
652	12037	0	1	121	0.7982011133667759
652	11780	0	0	121	0.7772067962073266
652	11750	0	0	122	0.3682444629544709
652	11776	0	0	121	0.8351144409917577
652	12262	0	0	120	0.7528282920663159
652	11797	0	1	121	0.6885437469805396
652	12247	0	1	120	0.6546079126149994
652	11810	0	1	121	0.6688089109684503
652	489	0	0	127	0.7331888655045519
652	399	0	0	127	0.6143808089045842
652	283	0	0	74	0.7490223510396318
652	284	0	1	74	0.54271610545385
652	285	0	0	74	0.8294113079338731
652	649	0	0	74	0.8385090505140956
652	650	0	1	74	0.7878735835864787
652	651	0	1	74	0.7786468478608387
652	712	0	1	74	0.8532129015132581
652	667	0	1	74	0.8312341921358418
652	646	0	1	74	0.8556856532414857
652	673	0	1	74	0.814616532937853
652	5617	0	1	117	0.7807629803723778
652	5620	0	1	117	0.7278952528554086
652	12882	0	1	118	0.8501448349505749
652	688	0	1	74	0.8285093919306973
652	649	0	1	74	0.8578457213784215
652	658	0	1	74	0.8541670568017651
652	661	0	1	74	0.8775895162638813
652	700	0	0	74	0.8690110793976764
652	1089	0	1	148	0.5646281236679191
652	1073	0	1	148	0.6361823882496169
652	1625	0	1	41	0.7556377593452078
652	1624	0	1	41	0.7959793101133619
652	1621	0	1	41	0.6267569482659274
652	1638	0	1	41	0.8839780469676115
652	1614	0	1	41	0.8114499061664572
652	3293	0	1	39	0.9135183643681081
652	1495	0	1	39	0.8716954789580762
652	1485	0	1	39	0.8297201971804816
652	3276	0	1	39	0.8374037109958807
652	1512	0	1	39	0.850485799590448
652	10042	0	1	43	0.7699844542631047
652	10046	0	1	43	0.8949531521464309
652	10096	0	1	43	0.8928523988198509
652	10094	0	1	43	0.9220562102873973
652	10093	0	1	43	0.959661933780253
652	8760	0	0	81	0.8028519115222046
652	8809	0	0	81	0.8653598609246982
652	12719	0	1	145	0.6844269362455786
652	8778	0	1	81	0.7710707681997462
652	8771	0	0	81	0.8924857652530964
652	2976	0	1	142	0.8182569226915156
652	2992	0	1	142	0.7668727248002055
652	161	0	1	141	0.6666202256798144
652	136	0	1	141	0.5607210486743617
652	8538	0	1	77	0.8786976803507782
652	8597	0	0	77	0.6149222680865806
652	8580	0	1	77	0.4824500944443726
652	8537	0	1	77	0.8185893838320214
652	8581	0	1	77	0.6434557572907147
652	8528	0	1	77	0.9118425369368262
652	8516	0	1	77	0.8890180509828629
652	8762	0	1	81	0.8173387009576647
652	8792	0	1	81	0.8738764344355578
652	8746	0	0	81	0.9030343249604019
652	8801	0	1	81	0.7228407104066376
652	8729	0	1	81	0.923231655674241
652	8797	0	1	81	0.8817588990157066
652	8790	0	0	81	0.8372130776081573
652	2879	0	1	140	0.6393376564915084
652	1027	0	1	140	0.7436776753462954
652	12444	0	1	140	0.7201465022053393
652	16465	0	1	70	0.7794409520677917
652	16467	0	1	70	0.8402830193297488
652	16472	0	1	70	0.7483553232259406
652	16451	0	0	70	0.8381871759229831
652	16481	0	0	70	0.7913700111446249
652	16444	0	0	70	0.7305401436200178
652	16436	0	0	70	0.7486250485782638
652	16482	0	0	70	0.6110070871222244
652	16485	0	0	70	0.8505903331488287
652	16464	0	0	70	0.7688107295268597
652	16525	0	1	71	0.7772121533451692
652	16549	0	1	71	0.5966215787955429
652	16569	0	1	141	0.8176410255384833
652	16624	0	1	76	0.3994661987741012
652	16559	0	1	141	0.8717301936038607
652	16644	0	1	71	0.8204484712743556
652	16661	0	1	71	0.8443079540481125
652	16642	0	1	71	0.7779669455789857
652	16666	0	1	71	0.7934299520002054
652	16659	0	1	71	0.594743087092045
652	16736	0	1	93	0.858676252763067
652	16726	0	1	93	0.8970574689395867
652	16733	0	1	93	0.8883342793877336
652	16717	0	1	93	0.8831419516674973
652	16730	0	1	93	0.8767982641482143
652	15223	0	0	64	0.7012711187254104
652	5466	0	1	116	0.8382049707153468
652	5454	0	1	116	0.8510247412948747
652	5490	0	1	116	0.92923482537922
652	5493	0	1	116	0.929825569412956
652	222	0	0	126	0.8795173740046404
652	225	0	0	126	0.8353035106923997
652	221	0	0	126	0.44381091880083984
652	13031	0	1	117	0.364963852112171
652	5483	0	0	119	0.49612494893259035
652	5476	0	1	119	0.7758230634755551
652	5484	0	1	119	0.6297448726237231
652	5482	0	1	119	0.6629404960221494
652	5557	0	0	119	0.5969253868772183
652	5553	0	1	119	0.5655152086911716
652	15215	0	1	64	0.7052115434093463
652	15212	0	1	64	0.8388476946983427
652	15224	0	1	64	0.8775983251452006
652	15227	0	1	64	0.8854515181506177
652	15212	0	1	64	0.9011741597233649
652	15218	0	1	64	0.9419510591326312
652	15216	0	1	64	0.9238248060988535
652	5591	0	0	119	0.3470302061396836
652	10148	0	1	110	0.8887847321919782
652	8733	0	0	81	0.8418256915912924
652	5215	0	1	111	0.9586097808785939
652	5735	0	0	106	0.9556007756808488
652	5721	0	1	106	0.9571204744947646
652	5715	0	1	106	0.9061894220512078
652	5718	0	1	106	0.8359222431289719
652	15633	0	1	137	0.9586366009308223
652	15621	0	1	137	0.9481115831761019
652	15629	0	1	137	0.9287541587290369
652	15601	0	1	137	0.9342825587517885
652	15624	0	1	137	0.969057919939259
652	15661	0	1	134	0.9606483836317538
652	15667	0	1	134	0.9372883148097535
652	15677	0	0	136	0.6633711705210656
652	15643	0	1	135	0.8222479205185166
652	15653	0	1	133	0.9331590092012798
652	15649	0	1	135	0.7136221143422751
652	15679	0	0	136	0.7037577985988532
652	15674	0	1	136	0.4897496037444553
652	15645	0	1	135	0.7693378100055793
652	15663	0	1	134	0.9577534069922286
652	15686	0	1	147	0.8976429872660252
652	15702	0	0	146	0.8587890153579962
652	15720	0	1	146	0.5220292262285876
652	15709	0	1	146	0.8097036588832737
652	15691	0	1	147	0.8399810771835408
652	15718	0	1	146	0.6767689285496948
652	15716	0	1	146	0.8181651787704469
652	6830	0	0	107	0.7635697398323515
652	6754	0	1	107	0.733960561005769
652	6813	0	1	107	0.7830370027272782
652	6781	0	0	107	0.6643974698830739
652	6835	0	1	107	0.687949576662468
652	6811	0	1	107	0.43215494126686055
652	6776	0	0	107	0.8113978329417582
652	6787	0	0	107	0.42627141658260176
652	6748	0	1	107	0.5394505011704767
652	6784	0	1	107	0.5589628467289118
652	5701	0	1	51	0.8148287617096374
652	5664	0	1	51	0.8939706450740538
652	15111	0	0	116	0.5045333034087723
652	15125	0	1	116	0.8280301425889646
652	15108	0	1	116	0.6279234557913284
652	15174	0	1	116	0.8101366529758635
652	15098	0	1	116	0.9299325432723297
652	15181	0	1	116	0.8949198394236704
652	15738	0	0	117	0.7541097088486242
652	15745	0	1	117	0.83962786256982
652	15736	0	1	117	0.8566430425036625
652	15650	0	1	135	0.7344763715410686
652	15657	0	1	133	0.9542260244560234
652	5587	0	0	119	0.6450450058697198
652	6861	0	1	107	0.7229179970761667
652	6850	0	1	107	0.5136598071717968
652	6939	0	1	107	0.5605144593137701
652	6884	0	1	107	0.8645293216242778
652	6879	0	1	107	0.9411547018430199
652	7117	0	1	107	0.8383156993649161
652	6966	0	0	107	0.7250577050764725
652	6897	0	1	107	0.8251349807494711
652	6926	0	0	107	0.5643792185980766
652	7138	0	0	107	0.2751400642335256
652	6948	0	1	107	0.8230655233248834
652	6951	0	0	107	0.7853340292663978
652	6969	0	1	107	0.47601448425003584
652	6974	0	1	107	0.7214411025338235
652	6988	0	1	107	0.9335279059975964
652	6991	0	0	107	0.8345705548215991
652	5653	0	0	107	0.12692279047509747
652	6976	0	1	107	0.5094788609684203
652	6994	0	0	107	0.4718329253811224
652	6995	0	1	107	0.657162203877332
652	13560	0	1	95	0.8843516385668119
652	13569	0	1	95	0.9505494574813866
652	13592	0	0	95	0.8766284452949341
652	8318	0	1	95	0.7847030761985114
652	6990	0	1	107	0.897315630343814
652	10363	0	1	114	0.6718423929449041
652	5098	0	1	110	0.7614419405200794
652	4696	0	1	115	0.7397066103327982
652	12333	0	0	38	0.22799294287948363
652	12294	0	0	35	0.7178441322914141
652	12308	0	0	35	0.5491687439741126
652	12282	0	1	35	0.24458598374354804
652	12315	0	0	38	0.24921422155544995
652	12289	0	1	35	0.4749728374162154
652	12339	0	0	36	0.0920165522137563
652	6920	0	1	107	0.7108801496508558
652	6919	0	1	107	0.6259732570815697
652	6927	0	1	107	0.5254047053689436
652	12366	0	0	36	0.08876892978120941
652	12327	0	0	38	0.45188594627658923
652	12280	0	1	35	0.48712664116420606
652	12349	0	0	36	0.19521210482516585
652	12334	0	0	38	0.28556090806189877
652	8241	0	1	95	0.9261813453310004
652	13588	0	1	95	0.9138961255985697
652	13601	0	0	95	0.6550095659008898
652	13600	0	1	95	0.7730902941728119
652	13563	0	1	95	0.8276759731296628
652	13573	0	1	95	0.7482233759302406
652	13567	0	1	95	0.7122696747231007
652	8321	0	1	95	0.7736119982177094
652	215	0	1	126	0.36315703237586566
652	3152	0	1	128	0.8905653633510819
652	256	0	1	74	0.8315288549410071
652	700	0	1	74	0.8653240343329449
652	487	0	0	127	0.7478447682026921
652	409	0	1	127	0.5600228792815313
652	429	0	1	127	0.6371580307591325
652	286	0	1	74	0.5056168637342934
652	701	0	0	74	0.829519078556218
652	702	0	1	74	0.7670014852686551
652	703	0	1	74	0.8770453870794954
652	5572	0	1	119	0.330219237756416
652	5566	0	1	119	0.7363855767376416
652	6946	0	0	107	0.7501934128649991
652	6952	0	0	98	0.5930043738398947
652	6953	0	1	98	0.4543619436088995
652	6954	0	1	98	0.7989395222744402
652	6955	0	1	98	0.8071851669526885
652	6943	0	1	107	0.5425291271648481
652	6958	0	1	98	0.7954780305179789
652	6956	0	1	107	0.7510487083726769
652	6983	0	1	107	0.9064044903951162
652	12326	0	1	38	0.30026071735234855
652	12309	0	1	38	0.4405226467411614
652	2879	0	1	140	0.7476859099551206
657	603	0	1	82	0.903736743082601
657	10779	0	1	42	0.8716759995303105
657	1564	0	1	42	0.7678834919824836
657	10988	0	1	42	0.8912169184838115
657	1767	0	0	40	0.8806829626885886
657	1743	0	0	40	0.7616468279372095
657	1728	0	1	40	0.6867891837214783
657	1725	0	1	40	0.832490009840895
657	1731	0	1	40	0.8821482022175727
657	11287	0	1	40	0.9079489007196732
657	11215	0	1	40	0.8636552156030116
657	1889	0	1	40	0.9183052981969474
657	1638	0	1	41	0.7056201640294714
657	1366	0	1	85	0.9191087824074241
657	4519	0	1	85	0.9428177790196992
657	4387	0	1	88	0.9160419432626271
657	1242	0	1	88	0.9185253703944424
657	7764	0	1	88	0.707957833375663
657	3981	0	1	87	0.779396678873432
657	14068	0	0	87	0.9342461019669838
657	14062	0	1	87	0.8791231674227494
657	14048	0	1	87	0.8905489582494411
657	14049	0	1	87	0.8376468800491074
657	3861	0	1	89	0.8359106051100867
657	7995	0	0	78	0.7629341992862825
657	8016	0	0	78	0.398199641908951
657	8000	0	0	78	0.5677856122254495
657	8003	0	1	78	0.7351394037510675
657	8023	0	0	78	0.7038718400364586
657	8012	0	1	78	0.729544842696959
657	8017	0	1	78	0.6257149176097909
657	8072	0	1	78	0.715732207790031
657	8037	0	0	78	0.7509643526017001
657	8028	0	0	78	0.641150945503
657	8067	0	0	78	0.707471403390838
657	8058	0	0	78	0.7058846595903692
657	8048	0	1	78	0.657655923729617
657	8062	0	1	78	0.7051607031840244
657	7998	0	1	78	0.7759505463507717
657	8061	0	1	78	0.7219556428211868
657	1493	0	0	39	0.6729160385780988
657	3292	0	1	39	0.8516001366135291
657	3284	0	1	39	0.7467902760783617
657	3276	0	1	39	0.6932586190174957
657	8167	0	1	39	0.6669822751251586
657	8472	0	1	39	0.7229571018943917
657	8582	0	0	77	0.36257907247838883
657	8563	0	0	77	0.5666180416173663
657	8583	0	0	77	0.35945900968984407
657	8762	0	0	81	0.6093080695726281
657	8779	0	0	81	0.3856835992622081
657	8781	0	0	81	0.2332984138263372
657	1667	0	1	77	0.6942377801940791
657	8520	0	1	77	0.7876356731929862
657	8516	0	0	77	0.7722797844289329
657	8607	0	0	77	0.46675862105660304
657	8578	0	0	77	0.3203666197353211
657	8749	0	1	81	0.5987715241749293
657	8720	0	1	81	0.6716737140309736
657	8812	0	1	81	0.7863245642833232
657	8524	0	1	77	0.8454207065434444
657	8584	0	0	77	0.5787827592741197
657	8534	0	1	77	0.7861081992718485
657	8540	0	1	77	0.7720018102446594
657	8560	0	0	77	0.5373869241316518
657	8592	0	1	77	0.6640733920663491
657	981	0	1	24	0.8768138451917463
657	7149	0	0	24	0.6939847796222035
657	7427	0	1	23	0.593753557520263
657	7424	0	1	23	0.8056651468207545
657	7186	0	1	23	0.7928487207258152
657	1158	0	1	63	0.7311951838014933
657	8539	0	0	77	0.7761847246112157
657	8608	0	1	77	0.7843832034637359
657	8568	0	0	77	0.47506884997825216
657	8518	0	1	77	0.9232861019278236
657	8532	0	1	77	0.6853015178190071
657	8595	0	1	77	0.581403147414272
657	7780	0	1	93	0.7836599244771125
657	7922	0	1	93	0.5133550552287639
657	3713	0	1	93	0.6837609110196482
657	4859	0	1	76	0.500991184238161
657	1795	0	0	40	0.8345058419848934
657	1797	0	1	40	0.818177493467772
657	1798	0	1	40	0.7471577880111341
657	1811	0	1	40	0.921965871094881
657	3660	0	1	72	0.35813772894614354
657	3223	0	1	70	0.5125654234089893
657	4885	0	1	70	0.7936233795191077
657	9121	0	1	22	0.6582932790854361
657	9739	0	0	22	0.7841647754402995
657	9489	0	1	22	0.8104180381444913
657	9395	0	0	22	0.7297460930886068
657	9318	0	1	22	0.6535944506678838
657	9435	0	1	22	0.6391445829109994
657	9316	0	1	22	0.6710924535171862
657	14512	0	0	21	0.5269743943257573
657	14513	0	0	21	0.4097592420766571
657	14402	0	0	21	0.29798614720440925
657	14404	0	1	21	0.8173868189108038
657	14405	0	1	21	0.8901198048023573
657	14406	0	1	21	0.9199538971829657
657	14522	0	0	21	0.5697135105352078
657	14523	0	1	21	0.4679389926108645
657	14374	0	0	21	0.4617558422317914
657	14375	0	1	21	0.6375854268436225
657	14457	0	0	21	0.5716964281193692
657	14459	0	1	21	0.907525270447535
657	14460	0	1	21	0.9095856247883021
657	14461	0	1	21	0.9127209445504466
657	14622	0	0	21	0.43788586073101815
657	14623	0	1	21	0.9589907528946656
657	14537	0	0	21	0.5126607308571297
657	14539	0	1	21	0.9405924969404839
657	14540	0	1	21	0.8652918843333813
657	14541	0	1	21	0.9457222061446033
657	14427	0	1	21	0.572860984778766
657	14397	0	1	54	0.6882171024660257
657	14437	0	1	21	0.6097877105976399
657	14551	0	0	54	0.6117952931956869
657	14550	0	0	54	0.601032970830646
657	9872	0	1	22	0.6897546618625787
657	9685	0	1	22	0.7938743089977208
657	9680	0	1	22	0.8967728788521317
657	9696	0	1	22	0.777545282999333
657	14398	0	0	54	0.614740641474161
657	14442	0	1	21	0.6188492438836796
657	14396	0	1	54	0.6628274290210149
657	14467	0	1	21	0.6486092241359409
657	14602	0	1	21	0.6432713544788862
657	14395	0	1	54	0.8222464044140387
657	9102	0	1	22	0.736472780560605
657	9433	0	1	22	0.8118941332079536
657	9590	0	1	22	0.9058383980112551
657	9657	0	0	22	0.7942635855295503
657	9686	0	1	22	0.877074390873171
657	9682	0	1	22	0.8515090931044024
657	9679	0	1	22	0.796874591278409
657	13862	0	1	22	0.5877118752523868
657	14522	0	1	21	0.6823905418741736
657	14627	0	0	21	0.7712873713386617
657	14629	0	1	21	0.9452575603939711
657	14630	0	1	21	0.9455209998754374
657	14631	0	1	21	0.9463496363458674
657	14549	0	1	54	0.5422387121701725
657	14617	0	1	21	0.7016579981182492
657	14592	0	1	21	0.7405719027560714
657	14502	0	1	21	0.6154970128450389
657	14497	0	0	21	0.5288844276146646
657	14498	0	1	21	0.5266106762339026
657	14482	0	1	21	0.6793869575588946
657	14548	0	0	54	0.7587727249792081
657	14551	0	0	54	0.7114417694674983
657	14472	0	1	21	0.5824321155261868
657	14512	0	0	21	0.6349299559940815
657	14514	0	1	21	0.9593152465079259
657	14515	0	1	21	0.9290169715770866
657	14516	0	1	21	0.9572689650382281
657	11563	0	1	59	0.843534377463991
657	14562	0	1	21	0.869471940226764
657	14344	0	1	21	0.5840749576289946
657	14457	0	0	21	0.7255265639736582
657	14458	0	1	21	0.9738825405946882
657	2029	0	1	2	0.8914346932224808
657	2135	0	0	2	0.3356962913035684
657	14542	0	0	54	0.6914809736215703
657	14412	0	1	21	0.8988915598026329
657	14572	0	1	21	0.7842050344652447
657	14359	0	1	21	0.6317386201612596
657	14587	0	1	21	0.7846881146176421
657	14369	0	1	21	0.6696321836316493
657	13296	0	1	22	0.7830319827506951
657	13155	0	0	60	0.35271582512983224
657	11453	0	0	60	0.6114741886480075
657	13506	0	1	60	0.627253776294034
657	11414	0	0	60	0.24306471340445177
657	2194	0	0	2	0.6853746164192328
657	2076	0	1	2	0.7153322792236302
657	2079	0	0	2	0.3881314101360823
657	2120	0	0	2	0.37301820641777494
657	2909	0	1	2	0.6397744906485701
657	2144	0	0	2	0.5166507192125566
657	2134	0	1	2	0.5153075153290901
657	688	0	1	74	0.49635374697071605
657	658	0	1	74	0.6222207775717029
657	712	0	1	74	0.7022472632555026
657	682	0	1	74	0.8185661287877919
657	703	0	1	74	0.7535308012569895
657	2341	0	1	61	0.6381195206078201
657	2183	0	0	2	0.5259644900762602
657	11524	0	1	58	0.7592301936649009
