user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
10	76	0	1	3	0.8984797845451931
10	80	0	1	6	0.8699617981078674
10	64	0	1	16	0.9574450065902937
10	6	0	1	5	0.8732242777304977
10	72	0	1	23	0.5748003549894569
10	45	0	1	9	0.7069154279622896
10	68	0	1	7	0.9234910898294548
10	35	0	1	18	0.9310625483017477
10	91	0	1	12	0.7742813458785138
10	5	0	1	4	0.9058013192248878
10	51	0	1	12	0.8016037284715193
10	8	0	1	7	0.8821821985974759
10	22	0	0	15	0.8670837570395379
10	48	0	1	7	0.9342209249843765
10	92	0	1	17	0.919748629108799
10	43	0	1	10	0.7088514217383536
10	57	0	1	16	0.9389793904500512
10	19	0	1	13	0.7752893887036856
10	93	0	1	9	0.95361261462884
10	49	0	1	7	0.9363891860901418
10	63	0	1	4	0.7321144406238099
10	58	0	1	20	0.8446303276344933
10	77	0	1	24	0.5293118156760376
10	69	0	1	17	0.7502617443669565
10	81	0	1	10	0.6006266991522394
10	24	0	1	1	0.8505000455506004
10	37	0	1	2	0.8805625482854268
10	87	0	1	20	0.8932651207075383
10	7	0	1	6	0.7799235256836806
10	78	0	1	1	0.9576928824533498
10	74	0	1	17	0.9730613107834384
10	20	0	1	14	0.9611622673281818
10	13	0	1	9	0.8842034140704864
10	1	0	0	1	0.9067208600695482
10	30	0	1	4	0.9782289543894878
10	21	0	1	6	0.9470433203676935
10	82	0	1	2	0.9641729613327605
10	39	0	1	14	0.9149593049407116
10	98	0	1	8	0.8574397822020684
10	89	0	1	9	0.8654338410892839
10	71	0	1	14	0.9633281233508948
10	97	0	1	6	0.9733746484173929
10	73	0	1	12	0.8241590283466661
10	87	0	1	20	0.8979345400614942
10	31	0	1	1	0.9216366780475194
10	75	0	1	4	0.9924175574979679
10	3	0	1	3	0.9112510372437492
10	98	0	1	8	0.8659736018825708
10	7	0	1	6	0.8680146559867039
10	20	0	1	14	0.9733750639218188
10	14	0	1	10	0.7149555354029353
10	36	0	1	16	0.9562189862814569
10	65	0	1	3	0.9475791973500506
10	39	0	1	14	0.9417710274053251
10	69	0	1	17	0.7665520090370604
10	62	0	1	5	0.8600520352995032
10	59	0	1	10	0.7827185975517681
10	60	0	1	22	0.8607002951601184
10	86	0	1	5	0.8240800837560738
10	52	0	1	9	0.9211860345092929
10	83	0	1	10	0.8213184328455428
10	90	0	1	5	0.9292719038319281
10	38	0	1	2	0.9899732734104051
10	64	0	1	16	0.9621479556724196
10	77	0	1	24	0.7145118594595791
10	46	0	0	21	0.15387012873027417
10	79	0	1	20	0.9248071473249924
10	19	0	1	13	0.8630345782822135
10	0	0	1	0	0.20588887259348565
10	63	0	1	4	0.7785892444624091
10	21	0	1	6	0.9651539806329138
10	71	0	1	14	0.9732077432287682
10	53	0	1	8	0.9406884655327451
10	74	0	1	17	0.9753176852971168
10	41	0	1	5	0.9497196898353173
10	58	0	1	20	0.8972422508216168
10	1	0	1	1	0.9005449751290212
10	11	0	1	3	0.9836000197671598
10	80	0	1	6	0.9579914176268503
10	26	0	0	4	0.8079580538392688
10	13	0	1	9	0.92202517791764
10	92	0	1	17	0.9492638619027539
10	64	0	1	16	0.9612957464167317
10	79	0	1	20	0.9358233175372709
10	82	0	1	2	0.9650310715782374
10	3	0	1	3	0.9274527343352446
10	13	0	1	9	0.9289297242139171
10	97	0	1	6	0.9834214305873316
10	46	0	0	21	0.22708182088151435
10	35	0	1	18	0.94944945769043
10	44	0	1	16	0.9431428902833926
10	94	0	1	9	0.9404071676609421
10	23	0	1	8	0.9362872086218974
10	40	0	1	19	0.9210914113847539
10	47	0	1	20	0.9300978432201736
10	87	0	1	20	0.9341439597547035
10	7	0	0	6	0.9141763619203941
10	39	0	1	14	0.9471947006824745
10	39	0	1	14	0.9506468382054308
10	23	0	1	8	0.9389897210411599
10	62	0	1	5	0.8969776716268364
10	24	0	1	1	0.9113618529110843
10	55	0	1	16	0.9833591075679089
10	84	0	1	8	0.9269852210859001
10	13	0	1	9	0.9393801236026158
10	10	0	1	8	0.9194423766798683
10	57	0	1	16	0.9519923737032095
10	1	0	1	1	0.9163278728777574
10	81	0	1	10	0.8052188553347774
10	98	0	1	8	0.9182962580352507
10	54	0	1	17	0.9335131695137906
10	74	0	1	17	0.9791177210372696
10	0	0	1	0	0.4411229388908215
10	11	0	1	3	0.9843152501385534
10	4	0	1	1	0.9674521298515552
10	7	0	1	6	0.9117150218958423
10	76	0	1	3	0.9287561272996709
10	39	0	1	14	0.9529294893150279
10	12	0	1	2	0.9582670847892566
10	44	0	1	16	0.9497690305459052
10	86	0	1	5	0.8663224243500154
10	90	0	1	5	0.9458532425650954
10	47	0	1	20	0.9349975884289189
10	84	0	1	8	0.9390936640915096
10	93	0	1	9	0.9833135288951091
10	90	0	1	5	0.9484505420380467
10	44	0	1	16	0.9507390332467448
10	69	0	1	17	0.8161517735278854
10	96	0	1	5	0.9616774480611854
10	30	0	1	4	0.9803275999259219
10	89	0	1	9	0.9285512637237965
10	33	0	1	14	0.9601551340579055
10	1	0	1	1	0.9289520408218372
10	75	0	1	4	0.9933553668932914
10	59	0	1	10	0.8588914741113521
10	94	0	1	9	0.951087622520939
10	13	0	1	9	0.9551776239169226
10	58	0	1	20	0.9269598541913243
10	50	0	1	17	0.8399814492194679
10	76	0	1	3	0.9286921400514468
10	90	0	0	5	0.9538395604739337
10	26	0	1	4	0.8068435645279214
10	80	0	1	6	0.9691856426745485
10	23	0	1	8	0.9583009579127475
10	54	0	0	17	0.9455962901675875
10	59	0	1	10	0.8721261536186076
10	5	0	1	4	0.9476216019799146
10	15	0	1	11	0.5548257525427293
10	27	0	1	8	0.9638733702975623
10	58	0	1	20	0.9276334837287282
10	1	0	1	1	0.9313381761826427
10	39	0	1	14	0.9576833887658793
10	22	0	1	15	0.8670018207115103
10	52	0	1	9	0.9591782594627031
10	19	0	0	13	0.8914876917516359
10	33	0	1	14	0.9629560225276681
10	84	0	1	8	0.9460309730505836
10	89	0	1	9	0.9418077722634084
10	37	0	1	2	0.9076910376291879
10	61	0	1	7	0.963869685475866
10	12	0	1	2	0.9604776777117526
10	50	0	1	17	0.8405224442527197
10	66	0	1	14	0.9812765859486009
10	69	0	1	17	0.836880536662376
10	29	0	1	12	0.7988039716313148
10	9	0	1	2	0.93305679870604
10	47	0	1	20	0.9423722957503695
10	85	0	1	3	0.9605920565635605
10	81	0	1	10	0.8622244456508054
10	11	0	1	3	0.9870021352986089
10	45	0	1	9	0.9311833327251
10	18	0	1	6	0.94865296209994
10	72	0	0	23	0.7471523192828178
10	78	0	1	1	0.9811891845111842
10	34	0	1	12	0.9093097239250596
10	7	0	1	6	0.92672727035679
10	82	0	1	2	0.9716621362317827
10	57	0	1	16	0.952616326544098
10	53	0	1	8	0.9688757260791309
10	86	0	1	5	0.8943955063335804
10	6	0	1	5	0.9403368961965719
10	94	0	1	9	0.9601634531725088
10	77	0	1	24	0.774218079589085
10	68	0	1	7	0.9401022766643763
10	25	0	1	16	0.9859433318878901
10	35	0	1	18	0.9582997519954927
10	72	0	1	23	0.7908381957291856
10	20	0	1	14	0.98767866840144
10	41	0	1	5	0.9699359393120135
10	74	0	1	17	0.9838488076732929
10	37	0	1	2	0.9250421570893177
10	60	0	1	22	0.938146060653692
10	88	0	1	20	0.9670586825810049
10	55	0	1	16	0.9856335630268809
10	10	0	1	8	0.9458679253231715
10	91	0	1	12	0.8487301996383046
10	77	0	1	24	0.8332333053103096
10	32	0	1	17	0.9504143166444612
10	93	0	1	9	0.989464789591429
10	70	0	1	4	0.9841629255643011
10	13	0	1	9	0.9662373342052317
10	81	0	1	10	0.8707126625429505
10	75	0	1	4	0.9943843476519829
10	22	0	1	15	0.913156680521709
10	23	0	1	8	0.9673082672274173
10	5	0	1	4	0.9507274162391747
10	43	0	1	10	0.9525767005993014
10	68	0	1	7	0.94092426941484
10	48	0	1	7	0.9423855001940672
10	4	0	1	1	0.9731919589201733
10	80	0	1	6	0.9738441539145133
10	63	0	1	4	0.8447206236059017
10	21	0	1	6	0.9833731543565367
10	97	0	1	6	0.9904703925928195
10	78	0	1	1	0.9822237045119769
10	42	0	1	20	0.9612585466405985
10	40	0	1	19	0.9473875078856319
10	90	0	1	5	0.9570908213247268
10	46	0	0	21	0.24710125459652343
10	58	0	1	20	0.9384110877276676
10	34	0	1	12	0.9196864529079
10	38	0	1	2	0.9934737082721999
10	82	0	1	2	0.9741203906437811
10	28	0	1	1	0.9710882708227411
10	76	0	1	3	0.9323561347656956
10	61	0	1	7	0.970809669503086
10	15	0	1	11	0.7709930697374217
10	11	0	1	3	0.987284195038961
10	79	0	1	20	0.9640957007755458
10	25	0	1	16	0.985837040300737
10	0	0	1	0	0.5893702824662962
10	89	0	1	9	0.951285048895793
10	71	0	1	14	0.9848956135585767
10	73	0	1	12	0.8601397221169934
10	16	0	1	12	0.9550264629433538
10	13	0	1	9	0.9678182076258518
10	51	0	1	12	0.8816368005884427
10	71	0	1	14	0.9852345830156439
10	8	0	1	7	0.9176912764071179
10	11	0	1	3	0.9874854863099812
10	16	0	1	12	0.9603512130114227
10	47	0	1	20	0.9531651822283915
10	2	0	1	2	0.899407653935612
10	53	0	1	8	0.9703212215642492
10	56	0	1	7	0.9647126535862577
10	38	0	1	2	0.9942329539922184
10	40	0	1	19	0.9648954474598943
10	50	0	1	17	0.8557658730995966
10	4	0	1	1	0.9768487175070459
10	91	0	1	12	0.9047173364389267
10	18	0	1	6	0.9608202564062226
10	92	0	1	17	0.9688062586295667
10	75	0	1	4	0.9949157715659788
10	73	0	1	12	0.8997281492124882
10	88	0	1	20	0.9725000959300603
10	35	0	1	18	0.9656101395076673
10	57	0	0	16	0.9560361276539704
10	64	0	1	16	0.9720776110955719
10	34	0	1	12	0.9533193337341294
10	49	0	1	7	0.9476571184257879
10	10	0	0	8	0.9501224363053292
10	96	0	1	5	0.9659006765881919
10	23	0	1	8	0.9690075999116663
10	15	0	1	11	0.8644329150145741
10	21	0	1	6	0.9852050603546043
10	44	0	1	16	0.9554616499223035
10	54	0	1	17	0.9521411902205323
10	27	0	1	8	0.9730622678954816
10	74	0	1	17	0.9862403731885758
10	25	0	1	16	0.986635186273849
10	48	0	1	7	0.9543081977029385
10	37	0	1	2	0.9357047432123778
10	90	0	1	5	0.9584087597794263
10	36	0	1	16	0.9743843181130571
10	59	0	1	10	0.9089358193334968
10	0	0	1	0	0.7058889000729781
10	72	0	0	23	0.8640793472111896
10	85	0	1	3	0.9658912293467696
10	76	0	1	3	0.9414285379238442
10	9	0	1	2	0.9488171411345334
10	46	0	0	21	0.2740527393462968
10	86	0	1	5	0.9139069663172891
10	17	0	1	10	0.9505166717746961
10	19	0	1	13	0.8819375764308526
10	6	0	1	5	0.9482540868912086
10	83	0	1	10	0.9317690288050142
10	33	0	1	14	0.9689169454546084
10	69	0	1	17	0.8637715721615065
10	39	0	0	14	0.969714256027353
10	45	0	1	9	0.9385277760418879
10	62	0	1	5	0.9446019700651124
10	1	0	1	1	0.9487292718961713
10	94	0	1	9	0.9653842197374597
10	52	0	1	9	0.9706205854183416
10	98	0	1	8	0.9506255174889211
10	29	0	1	12	0.9145215777857004
10	31	0	1	1	0.9686115956381324
10	30	0	1	4	0.9864885212215792
10	46	0	0	21	0.30411224269032744
10	84	0	1	8	0.9601233770405971
10	67	0	1	3	0.9668075801070557
10	14	0	1	10	0.9309948534689482
10	26	0	1	4	0.8505477687654316
10	3	0	1	3	0.9555557484914742
10	12	0	1	2	0.973593662887202
10	65	0	1	3	0.9730333563874821
10	24	0	1	1	0.958013328293862
10	66	0	1	14	0.9841374200319304
10	95	0	0	6	0.8948629271688675
10	7	0	1	6	0.9480258715108685
10	57	0	1	16	0.9573286023791339
10	87	0	1	20	0.9584587089866721
10	39	0	1	14	0.9702979326280889
10	95	0	1	6	0.877420985858779
10	46	0	1	21	0.32957283083373745
10	57	0	1	16	0.957701633307983
10	54	0	1	17	0.9545313180210485
10	32	0	1	17	0.9566804470047593
10	74	0	1	17	0.9874838193126927
10	37	0	1	2	0.9384527612493454
10	88	0	1	20	0.971456839974621
10	69	0	1	17	0.8759893687762182
10	39	0	1	14	0.971266604552514
10	5	0	1	4	0.9549128380518856
10	61	0	1	7	0.9753714986097137
10	36	0	1	16	0.9744782629081329
10	97	0	1	6	0.992315070603678
10	68	0	1	7	0.9596903514521833
10	28	0	1	1	0.9756411225839215
10	83	0	1	10	0.9403152857671015
10	24	0	1	1	0.9598317722331994
10	100	0	0	26	0.45688558033208404
10	101	0	0	27	0.13262128350393365
10	103	0	0	29	0.516260028612195
10	106	0	1	32	0.1690548495032046
10	104	0	1	30	0.7505855167465648
10	109	0	1	34	0.3724104983170567
10	110	0	1	35	0.9019789149473192
10	113	0	0	37	0.21238734922994182
10	114	0	0	38	0.30606748713812754
10	116	0	0	37	0.40115137300117615
10	117	0	0	39	0.6999497298782383
10	112	0	1	35	0.4100096712048875
10	119	0	1	35	0.5811014088606491
10	122	0	0	37	0.28421967667796016
10	102	0	0	28	0.5852672134289383
10	128	0	1	37	0.41511349069809206
10	131	0	0	43	0.4656094798808702
10	115	0	0	35	0.6975860575522137
10	107	0	1	33	0.9506069349680201
10	138	0	1	44	0.71425546606253
10	120	0	0	35	0.6784038684986327
10	137	0	1	31	0.6698447173205697
10	121	0	1	31	0.7968347552541499
10	143	0	1	35	0.646397740906457
10	140	0	0	46	0.749194851392978
10	124	0	0	40	0.4357732957560909
10	111	0	1	36	0.644882568681834
10	135	0	1	37	0.568309414511954
10	105	0	1	31	0.9572830929200644
10	99	0	1	25	0.5304477497894671
10	128	0	1	37	0.6292441900246144
10	143	0	1	35	0.6738512360976663
10	116	0	1	37	0.7108702717757339
10	130	0	0	42	0.28715612916905864
10	125	0	1	37	0.5765677114239504
10	101	0	0	27	0.22232094844402675
10	105	0	1	31	0.9598544503635044
10	107	0	1	33	0.9737323249492545
10	142	0	0	30	0.7846139424883255
10	127	0	0	41	0.1455028749019372
10	126	0	1	31	0.8740868763125796
10	140	0	1	46	0.6938949179699208
10	124	0	1	40	0.4895103699924102
10	120	0	1	35	0.7259788729335309
10	115	0	0	35	0.7871874775510189
10	117	0	1	39	0.7217012371414355
10	103	0	0	29	0.6576442644694988
10	114	0	1	38	0.33892407458605717
10	108	0	1	32	0.4009908749365136
10	104	0	1	30	0.9120869898417323
10	112	0	1	35	0.7636522414270911
10	138	0	1	44	0.855165473878089
10	132	0	1	32	0.6091014446954437
10	139	0	0	45	0.19407800611039247
10	100	0	1	26	0.5270010549189594
10	144	0	1	32	0.6466198043398257
10	131	0	1	43	0.5059866139487773
10	109	0	1	34	0.6340092169436571
10	119	0	1	35	0.8149010954666247
10	108	0	0	32	0.7007030252971664
10	112	0	1	35	0.8011907167903191
10	137	0	1	31	0.8692437758839091
10	125	0	1	37	0.577371359489068
10	141	0	1	31	0.9422827473403282
10	140	0	1	46	0.8310876659740745
10	110	0	1	35	0.9939566532336352
10	107	0	1	33	0.9815514845482297
10	105	0	1	31	0.9730686294907482
10	99	0	1	25	0.7691674195874562
10	144	0	0	32	0.711657381795882
10	101	0	0	27	0.2912691468079025
10	106	0	1	32	0.6923310554303128
10	123	0	1	32	0.789113970896141
10	143	0	1	35	0.8331260925863118
10	119	0	0	35	0.8694969765885501
10	130	0	0	42	0.4001191398044666
10	136	0	1	31	0.9610474721692632
10	118	0	1	32	0.8791129060734088
10	102	0	1	28	0.7194477275683937
10	129	0	1	37	0.8113175427174334
10	134	0	0	38	0.5175120622341045
10	124	0	1	40	0.6492231607807382
10	139	0	0	45	0.26870200217535195
10	114	0	1	38	0.5849954089961823
10	131	0	1	43	0.7187294640040511
10	128	0	1	37	0.8015266650243078
10	103	0	1	29	0.7310250682783033
10	111	0	1	36	0.8142145885616122
10	142	0	1	30	0.8635443076757282
10	140	0	1	46	0.8817737955766352
10	144	0	1	32	0.8098398180390858
10	136	0	1	31	0.9579625114530915
10	99	0	1	25	0.8621119229703655
10	113	0	0	37	0.7428540064340906
10	135	0	1	37	0.8372851610054258
10	139	0	1	45	0.32248564418969383
10	108	0	1	32	0.8403637469007642
10	129	0	1	37	0.8481409242946267
10	141	0	1	31	0.9504265237304335
10	106	0	1	32	0.8402749345344909
10	138	0	1	44	0.9047297999922373
10	110	0	1	35	0.9946276762395837
10	117	0	1	39	0.8595940911724843
10	102	0	1	28	0.8600493655459868
10	100	0	0	26	0.7621329846155245
10	104	0	1	30	0.9591987766491795
10	118	0	1	32	0.9205437050008561
10	115	0	1	35	0.8690902444343422
10	107	0	1	33	0.9853297844291529
10	119	0	1	35	0.875455833985981
10	107	0	1	33	0.9882063216057247
10	132	0	1	32	0.9208616375033241
10	143	0	1	35	0.8720181644673761
10	126	0	1	31	0.9159367392744432
10	113	0	1	37	0.756103323099112
10	111	0	1	36	0.8835447338663961
10	134	0	1	38	0.6154897121526682
10	128	0	1	37	0.8576752228453892
10	110	0	1	35	0.996005832238654
10	100	0	1	26	0.7898566623383851
10	137	0	1	31	0.9130555913563371
10	121	0	1	31	0.9316645432865398
10	101	0	0	27	0.343711038290682
10	112	0	1	35	0.8909489440013958
10	130	0	1	42	0.471047164663369
10	119	0	1	35	0.9028852677474729
10	103	0	1	29	0.8379918074979658
10	125	0	1	37	0.7403299601252669
10	136	0	1	31	0.9653960037038083
10	120	0	1	35	0.914732473332828
10	123	0	1	32	0.9016344163827666
10	131	0	1	43	0.8148984546623916
10	114	0	1	38	0.7579784786614249
10	109	0	1	34	0.7622237302912429
10	124	0	1	40	0.7334510027086284
10	106	0	1	32	0.8871340095115411
10	127	0	0	41	0.2888767762874884
10	118	0	1	32	0.9422903761584659
10	135	0	1	37	0.8821205281034443
10	141	0	1	31	0.9581262252211088
10	129	0	1	37	0.8867022778810136
10	99	0	1	25	0.9061370187464189
10	122	0	1	37	0.8376089213899032
10	117	0	1	39	0.9120666603224827
10	142	0	1	30	0.9254425818727077
10	138	0	1	44	0.9308662672778255
10	104	0	1	30	0.9752218235957063
10	133	0	1	35	0.9449469297250344
10	102	0	1	28	0.9137966973096228
10	115	0	1	35	0.924689309797693
10	140	0	1	46	0.9072737805300017
10	116	0	1	37	0.9139122021225803
10	139	0	0	45	0.53309504454271
10	108	0	1	32	0.9179783817062966
10	144	0	1	32	0.920705781150712
10	134	0	1	38	0.7472572060347004
10	139	0	1	45	0.5689408158220337
10	121	0	1	31	0.9340867734312658
10	130	0	1	42	0.6834000877843645
10	119	0	1	35	0.9196645349672411
10	137	0	1	31	0.9252470807509268
10	122	0	1	37	0.8501234482212721
10	126	0	1	31	0.9326758310329374
10	112	0	0	35	0.9184255893411145
10	116	0	1	37	0.9198376805269567
10	128	0	1	37	0.9083640612136236
10	141	0	1	31	0.961755227441818
10	103	0	1	29	0.8872725117962027
10	124	0	1	40	0.7863634930804522
10	142	0	1	30	0.9512341097545867
10	125	0	1	37	0.8182551247440999
10	108	0	1	32	0.9270912761452134
10	106	0	1	32	0.9195133473130669
10	136	0	1	31	0.9706808291597847
10	144	0	1	32	0.933722788959254
10	100	0	1	26	0.8729995144646923
10	138	0	1	44	0.9465926695427853
10	115	0	1	35	0.9311986861020155
10	117	0	1	39	0.9380289128695597
10	104	0	1	30	0.9827448853286129
10	133	0	1	35	0.948869815011922
10	110	0	1	35	0.9975703166692325
10	114	0	1	38	0.8350810325340413
10	111	0	1	36	0.9157125364771969
10	120	0	1	35	0.9380459089472447
10	135	0	1	37	0.9199726927020883
10	113	0	1	37	0.8749643000172747
10	101	0	0	27	0.3867302009893747
10	123	0	1	32	0.9423685540028361
10	105	0	1	31	0.9853674435815567
10	131	0	1	43	0.8650689260584181
10	107	0	1	33	0.9895974342445413
10	129	0	1	37	0.9244370324618543
10	127	0	0	41	0.408675314886452
10	109	0	1	34	0.8336872126495094
10	140	0	1	46	0.9233185974273332
10	102	0	1	28	0.9401965963213468
10	132	0	1	32	0.9607677993612121
10	99	0	1	25	0.9305267542534289
10	143	0	1	35	0.9298139221244144
10	118	0	1	32	0.9651518636057369
10	127	0	0	41	0.5072247531822509
10	101	0	1	27	0.4279969180762842
10	112	0	1	35	0.9295395305097922
10	127	0	1	41	0.5838424116184037
10	102	0	1	28	0.956491358783612
10	139	0	0	45	0.6868431138800479
10	22	0	0	15	0.911209673718195
10	101	0	1	27	0.6232598713649973
10	100	0	1	26	0.9142993975965642
10	35	0	1	18	0.9604101573836528
10	103	0	1	29	0.9145273337703919
10	137	0	1	31	0.9319881307246449
10	96	0	1	5	0.9607944811033906
10	117	0	0	39	0.9525001373470804
10	131	0	1	43	0.8963415410591742
10	93	0	1	9	0.9882809176045249
10	104	0	1	30	0.9844702471375468
10	109	0	1	34	0.8776428177085407
10	53	0	1	8	0.9663281588745491
10	19	0	1	13	0.8777712054409958
10	99	0	1	25	0.9464262784293586
10	50	0	1	17	0.859196234187341
10	124	0	1	40	0.8189133265765504
10	118	0	1	32	0.9649215238597799
10	75	0	1	4	0.9938167414390372
10	40	0	1	19	0.9640529710379795
10	139	0	1	45	0.7049197788551748
10	18	0	1	6	0.9591177928879444
10	60	0	1	22	0.9493655928145741
10	100	0	1	26	0.9386737152230328
10	22	0	1	15	0.9194307478984783
10	138	0	1	44	0.9557684487790232
10	105	0	1	31	0.9851653793320165
10	35	0	0	18	0.9666629544289774
10	33	0	1	14	0.9662879408932695
10	131	0	1	43	0.9178788597344283
10	90	0	1	5	0.9534063145857387
10	31	0	1	1	0.965039416893346
10	109	0	1	34	0.9063893839798306
10	52	0	1	9	0.9608782917466849
10	57	0	1	16	0.9463093920848732
10	99	0	1	25	0.9574344466771135
10	23	0	1	8	0.9649781761626646
10	141	0	1	31	0.9642960066793832
10	106	0	1	32	0.9399682575282731
10	114	0	1	38	0.852816636318556
10	115	0	1	35	0.9446734828571894
10	123	0	1	32	0.9528850035461102
10	129	0	1	37	0.921405634990847
10	101	0	1	27	0.7298775105818276
10	137	0	1	31	0.9341815336310773
10	136	0	1	31	0.973221867098105
10	120	0	1	35	0.9436630113189574
10	132	0	1	32	0.9677971401255445
10	121	0	1	31	0.9484678232691505
10	102	0	1	28	0.9658330354173614
10	139	0	1	45	0.7762415254391102
10	118	0	1	32	0.9703771242295409
10	141	0	1	31	0.9666773156162771
10	125	0	1	37	0.8382613942291165
10	101	0	1	27	0.7986706402232592
10	113	0	1	37	0.8877506330425613
10	143	0	1	35	0.9360384115767515
10	140	0	1	46	0.9333397328380874
10	134	0	1	38	0.8357645107978644
10	109	0	1	34	0.9257385859112363
10	103	0	1	29	0.9321195264115517
10	130	0	1	42	0.7813383651811893
10	108	0	1	32	0.9592118977170333
10	123	0	1	32	0.9594932173375371
10	136	0	1	31	0.974149903227771
10	121	0	1	31	0.9497056205312254
10	142	0	1	30	0.9683239634528016
10	138	0	1	44	0.962936798487478
10	110	0	1	35	0.9980529346728811
10	122	0	1	37	0.8944500674601032
10	135	0	1	37	0.9344148673392771
10	131	0	1	43	0.9324500807634167
10	119	0	1	35	0.9464380112539037
10	114	0	1	38	0.8882564192698983
10	116	0	1	37	0.9461492213312896
10	132	0	1	32	0.9721147600933591
10	129	0	1	37	0.9347230022592139
10	106	0	1	32	0.9557227938912262
10	107	0	1	33	0.9905348990555258
10	99	0	1	25	0.9649356247592138
10	104	0	1	30	0.9878407057944264
10	133	0	1	35	0.9616740343625655
10	127	0	1	41	0.718452340565888
10	115	0	1	35	0.9546857298004042
10	126	0	1	31	0.9476059115111151
10	144	0	1	32	0.9640958272898541
10	128	0	1	37	0.938653919888417
10	137	0	1	31	0.9420947842554119
10	111	0	1	36	0.9327785806310941
10	105	0	1	31	0.987885079411434
10	100	0	0	26	0.9528998336677981
10	124	0	1	40	0.8426810647142516
10	120	0	1	35	0.9528263798720741
10	112	0	1	35	0.9459628655452823
10	117	0	1	39	0.9523733121344881
10	127	0	1	41	0.7979171714541061
10	131	0	1	43	0.943230891508716
10	112	0	1	35	0.9464414760755536
10	125	0	1	37	0.8659977724798222
10	139	0	1	45	0.8223259677776372
10	144	0	1	32	0.9644117946289061
10	140	0	1	46	0.941737626927018
10	107	0	1	33	0.9916003305471172
10	101	0	1	27	0.8417415190672612
10	134	0	1	38	0.8689424854626145
10	99	0	1	25	0.9705502184061175
10	137	0	1	31	0.9424986152494857
10	100	0	1	26	0.9555317248044797
10	108	0	1	32	0.9674461473729778
10	116	0	1	37	0.9510441152925451
10	135	0	1	37	0.943794256518782
10	103	0	1	29	0.9443652568668547
10	126	0	1	31	0.9491244192440224
10	120	0	1	35	0.9558719956694629
10	123	0	1	32	0.9669775278808411
10	143	0	1	35	0.9506734152220007
10	109	0	1	34	0.9385269681212653
10	115	0	1	35	0.9616121605126876
10	117	0	1	39	0.962236654032549
10	114	0	1	38	0.910355730505209
10	118	0	1	32	0.9790498522947788
10	105	0	1	31	0.9880993205177928
10	132	0	1	32	0.9780616095525381
10	141	0	1	31	0.9711173425534113
10	128	0	1	37	0.9435660563077362
10	113	0	1	37	0.9161472403309032
10	133	0	1	35	0.9682821139459192
10	122	0	1	37	0.9196174007482708
10	110	0	1	35	0.9985975330982195
10	120	0	1	35	0.9609797941057596
10	127	0	1	41	0.8467013840651829
10	131	0	1	43	0.9512864193766768
10	113	0	1	37	0.9192446620915284
10	130	0	1	42	0.8417257691282906
10	123	0	1	32	0.9694416838731069
10	118	0	1	32	0.980692908951468
10	124	0	1	40	0.8624125395761848
10	140	0	1	46	0.9483376176891952
10	109	0	1	34	0.9487500382535947
10	117	0	1	39	0.9690490412664475
10	136	0	1	31	0.9774406164468405
10	119	0	1	35	0.9617675764401562
10	135	0	1	37	0.9495002432915033
10	112	0	1	35	0.9562062046139048
10	108	0	1	32	0.9731906636873142
10	121	0	1	31	0.9554023654386224
10	129	0	1	37	0.9492734985785285
10	114	0	1	38	0.9177663268176056
10	132	0	1	32	0.9802655733094572
10	125	0	1	37	0.8908136827505412
10	138	0	1	44	0.9676628026006108
10	115	0	1	35	0.9667480213155815
10	126	0	1	31	0.951368092474527
10	104	0	1	30	0.9887240425938832
10	141	0	1	31	0.9721614103290491
10	134	0	1	38	0.9024074811077838
10	116	0	1	37	0.9608242003434013
10	107	0	1	33	0.9923604372420145
10	106	0	1	32	0.9693414887461963
10	100	0	1	26	0.9645636951349843
10	137	0	1	31	0.948415475450284
10	111	0	1	36	0.9455703052588675
10	143	0	1	35	0.9589936110854465
10	102	0	1	28	0.9717516990071737
10	133	0	1	35	0.9723410775302679
10	144	0	1	32	0.9743779958263452
10	105	0	1	31	0.9891085651049102
10	103	0	1	29	0.9531804152586217
10	101	0	1	27	0.871375778727392
10	139	0	1	45	0.8538084153993525
10	142	0	1	30	0.977162323505823
10	99	0	1	25	0.9744788195082591
10	128	0	1	37	0.9529271022503045
10	134	0	1	38	0.9088543921027292
10	131	0	1	43	0.9573969731019182
10	32	0	1	17	0.9453852516913833
10	76	0	1	3	0.9275644884686458
10	109	0	1	34	0.9562011963162786
10	75	0	1	4	0.9934920511809467
10	15	0	1	11	0.8726461551937058
10	100	0	1	26	0.9712707105175565
10	97	0	1	6	0.9898842204448255
10	103	0	1	29	0.960361808144278
10	132	0	1	32	0.9814366474864623
10	22	0	1	15	0.9348806994325338
10	77	0	1	24	0.801801511975388
10	137	0	1	31	0.9485726115400804
10	35	0	1	18	0.9653044385212424
10	60	0	1	22	0.9655128483474931
10	139	0	1	45	0.8788021604682978
10	6	0	1	5	0.9332025368798944
10	124	0	1	40	0.8772195412617265
10	99	0	1	25	0.9779221495861476
10	94	0	1	9	0.955766129498065
10	138	0	1	44	0.9717427320990649
10	131	0	1	43	0.9625537180007278
10	84	0	1	8	0.9483342740599487
10	117	0	1	39	0.9736060874932505
10	109	0	1	34	0.9622472014381892
10	54	0	1	17	0.9483335973546351
10	102	0	1	28	0.9767429949865932
