user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
109	737	0	1	80	0.9365019280519622	0.9135381786855886	0.949105505819086	0.9901875853538512	0.960637092590332
109	738	0	1	80	0.7705882041417322	0.913952135345742	0.7953297542391521	0.8940169215202332	0.8468255996704102
109	739	0	1	80	0.9313765322633448	0.9142719878534603	0.9526558615728952	0.9753970503807068	0.9908124804496764
109	878	0	1	10	0.8649376562295772	0.4212619999087283	0.5644389262535774	0.9048176407814026	0.9952657222747804
109	879	0	0	10	0.875356921989688	0.4741818396502413	0.6430092830926444	0.9310417771339417	0.9909422993659972
109	881	0	1	10	0.8784496821666806	0.426922511030438	0.5936352235371162	0.8115531802177429	0.9790229201316832
109	882	0	0	10	0.7297639449895547	0.4730365122332391	0.3943928816533512	0.6814079880714417	0.8263698220252991
109	945	0	1	10	0.8208184885536052	0.4318414445022352	0.5075701054258484	0.7618390917778015	0.6901847720146179
109	946	0	1	10	0.9387074665862596	0.47270807250761254	0.8161006462070803	0.9684840440750122	0.9968482851982116
109	947	0	1	10	0.898370897955644	0.5077073578280928	0.7442779809139259	0.9181044101715088	0.981711745262146
109	948	0	1	10	0.6790455484926875	0.537799741595321	0.4263617479504763	0.6896478533744812	0.7792726755142212
109	949	0	1	10	0.6261966096459872	0.5638133546040985	0.3965461378036315	0.7347526550292969	0.5778067111968994
109	950	0	1	10	0.8260288718032791	0.5864376203241208	0.6936993913421942	0.9488845467567444	0.9063948988914492
109	951	0	1	10	0.8830364002502741	0.6062373106076605	0.8003619476612194	0.9475643634796144	0.9551534056663512
109	952	0	1	10	0.810387953038073	0.6236721856755618	0.7064987243435626	0.939931571483612	0.9159594178199768
109	722	0	1	10	0.2397904069141356	0.6391162022601501	0.1387485194180528	0.3204606473445892	0.2446878403425217
109	723	0	1	10	0.7742852507766728	0.6528742115840139	0.6779039657230774	0.8982879519462585	0.8446463942527771
109	724	0	1	10	0.8554308858959264	0.6651957313026273	0.7908767756469928	0.9399740695953368	0.9305768609046936
109	725	0	1	10	0.8690470773741972	0.6762860154582894	0.8180604874782583	0.9554904699325562	0.9443188309669496
109	726	0	1	10	0.8167942230097314	0.6863148426487965	0.7603501003231997	0.8947837948799133	0.8549964427947998
109	727	0	0	10	0.4803538290301989	0.6954234571135645	0.3952147657140444	0.5396575927734375	0.5512406229972839
109	728	0	1	10	0.6397953730822641	0.6766018416009405	0.5364983769832771	0.719009518623352	0.7112120985984802
109	729	0	0	10	0.2133471303782504	0.6858072742418	0.143946050310039	0.2767448425292969	0.19950826466083527
109	956	0	0	10	0.5702217485442568	0.6679084508220179	0.4888606771136595	0.4482577741146087	0.5471266508102417
109	957	0	0	10	0.5198996564713464	0.6500842701699586	0.4164608695094331	0.5264591574668884	0.3856315612792969
109	958	0	0	10	0.5441500597155616	0.632381538664904	0.4185439748361534	0.5263535380363464	0.4501242935657501
109	959	0	0	10	0.548441465440828	0.614843037643639	0.4179559977985154	0.4427314400672912	0.37974968552589417
109	963	0	1	10	0.435569765942669	0.5975074628204756	0.2813083907271475	0.2896468043327331	0.2657482326030731
109	976	0	1	85	0.6362991066674959	0.6374773918119326	0.6405100278488122	0.6974814534187317	0.7551335692405701
109	977	0	0	86	0.1792124004950331	0.17916788621622376	0.16582594348458898	0.0962856188416481	0.174200639128685
109	978	0	0	87	0.1792124004950323	0.17332976656809895	0.1477978650710467	0.0440451838076114	0.20080888271331787
109	979	0	1	88	0.7406523735675952	0.7367703098615932	0.7359322533978733	0.7705259323120117	0.7194126844406128
109	1166	0	1	10	0.6816130967799473	0.6096250509944285	0.547063042127031	0.6579480767250061	0.6529203057289124
109	1171	0	1	96	0.4680143398548566	0.4689594908404793	0.4647145405421821	0.4751128554344177	0.4917154312133789
109	1172	0	0	97	0.3933431918446834	0.3920722705567635	0.3822190669872298	0.5803403258323669	0.5313861966133118
115	71	0	1	0	0.8608292921694296	0.9469219337767778	0.8442196607758858	0.8570576906204224	0.6107057929039001
115	72	0	1	0	0.9731032330389938	0.9368755295277666	0.9840484489992746	0.9920490384101868	0.9974046349525452
115	73	0	1	0	0.9422424642685648	0.9302023910803152	0.9523711920475698	0.9971786737442015	0.9796810150146484
115	75	0	1	0	0.9804191337985124	0.9250780351495385	0.986677858854653	0.9906297326087952	0.9979311227798462
115	74	0	1	0	0.9420110265990096	0.9208675148095146	0.9636941700315848	0.9453521966934204	0.9961954355239868
115	169	0	1	13	0.9851086904981142	0.838018729543835	0.9864591422861004	0.9996621608734132	0.9937545657157898
115	76	0	1	3	0.985447989647897	0.96734589021669	0.993149627892346	0.9990424513816832	0.9973623156547546
115	750	0	1	3	0.9849915973167214	0.9611390926788461	0.992729362027665	0.9987101554870604	0.998759388923645
115	751	0	1	3	0.9846275401071896	0.956998667708987	0.9923143270856892	0.9991680383682252	0.9978423118591307
115	752	0	1	3	0.9843735668126726	0.9538088597144928	0.9920322924697722	0.997922956943512	0.9981397390365601
115	77	0	1	12	0.5796721151654164	0.6717774703936152	0.5541314463163024	0.575386106967926	0.6233923435211182
115	78	0	0	13	0.7788777858066422	0.8460245889598504	0.7752832718905279	0.8007103800773621	0.8462470173835754
115	953	0	1	13	0.9321703381146416	0.780449299181306	0.8889071111072132	0.9002190232276917	0.9647117853164672
115	79	0	1	13	0.921089823165814	0.8069009508446376	0.8925531359665899	0.8383114337921143	0.8657307624816895
115	80	0	1	12	0.9415963101612602	0.7554275417527252	0.9462946130821588	0.9132363200187684	0.9788180589675904
115	81	0	1	13	0.4283788381111852	0.8211701342087381	0.3568287618194808	0.419859230518341	0.45847856998443604
115	954	0	1	13	0.7842457916914067	0.830266461650201	0.7808246314761936	0.9377752542495728	0.8807473182678223
115	82	0	0	13	0.7422808432579318	0.8366630175901046	0.7541683313847182	0.7637600898742676	0.8485881686210632
115	83	0	1	12	0.8156474061683191	0.7971386560929156	0.8284247054443075	0.948461413383484	0.9060376882553101
115	84	0	1	2	0.9016628152689872	0.8683659833531919	0.9233326239944498	0.9190744757652284	0.9531050324440002
115	753	0	1	2	0.9249497610424195	0.8792754447584289	0.945895579124716	0.9414794445037842	0.9803743958473206
115	85	0	1	2	0.9369415485483332	0.8852889049467448	0.9581100055709946	0.9487575888633728	0.9594764709472656
115	86	0	1	12	0.8049138289152742	0.8233642786359932	0.8177839607465356	0.7710323929786682	0.8959410190582275
115	87	0	1	2	0.9218511412342182	0.889395921697455	0.944558924560761	0.9076908230781556	0.9744181632995604
115	955	0	1	2	0.8133114305147882	0.8924923607743742	0.8503900152649455	0.8173011541366577	0.9089151620864868
115	88	0	1	2	0.8520408083795961	0.8949654861351148	0.8883403231325483	0.8188447952270508	0.8903523683547974
115	89	0	1	13	0.8577429154972436	0.8161073027699864	0.8493056392731871	0.9422817826271056	0.9170296788215636
115	90	0	1	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.960562229156494	0.9833866953849792
115	91	0	1	13	0.94213609019141	0.8238480745272497	0.946907513868052	0.967391848564148	0.9839532971382141
115	92	0	1	0	0.9194530768480064	0.9172678689646397	0.9351441617905174	0.985947608947754	0.9802641868591307
115	93	0	1	14	0.7363034968877665	0.872394151186111	0.7807926338153566	0.8642516732215881	0.921342134475708
115	94	0	1	0	0.9003226318172074	0.9141088495267766	0.92551803976265	0.9937909245491028	0.9943668246269226
115	95	0	1	2	0.8732454472043258	0.8970171722743783	0.9042290822779028	0.9744213223457336	0.9671313166618348
115	96	0	1	0	0.9041763450729632	0.9112844619030533	0.9345769573785612	0.9994995594024658	0.9962831139564514
115	97	0	1	2	0.7323830784824633	0.8987656683329558	0.7892260492228468	0.7342152595520021	0.8241341114044191
115	98	0	1	3	0.94213609019141	0.9511808579493213	0.9552299295189028	0.9984378218650818	0.9938791990280152
115	99	0	1	14	0.7520084100782736	0.8871577544058687	0.8395426614474829	0.926209568977356	0.9734005331993104
115	100	0	1	3	0.94213609019141	0.9489289361109421	0.9561370701046816	0.9902642965316772	0.9958491325378418
115	101	0	1	2	0.9194530768480064	0.9002860339117106	0.946723671773442	0.9765219688415528	0.9927735924720764
115	102	0	1	14	0.8925927320947963	0.8967086108583452	0.9597104259788444	0.9980036616325378	0.9963537454605104
115	103	0	1	2	0.7598780389373031	0.9016288077137142	0.8190924347816154	0.908347487449646	0.9740837812423706
115	0	0	1	0	0.9869150451215544	0.908723872029537	0.9963349517751257	0.9897791743278505	0.9801904559135436
115	1	0	1	1	0.9405809965576593	0.9287513965984006	0.938844050778654	0.9903316497802734	0.9947118759155272
115	2	0	1	2	0.8516623374678578	0.9028295924795982	0.8913305258108781	0.9779568910598756	0.964076817035675
115	3	0	1	3	0.9799948098034652	0.9469486222333426	0.9873268491553068	0.9999059438705444	0.9963309168815612
115	4	0	1	0	0.8387803186658481	0.9063772125332858	0.8772004272109021	0.9475197196006776	0.942920446395874
115	5	0	1	2	0.9686159607128004	0.903914384155971	0.9809395684431576	0.9929157495498656	0.9956480860710144
115	6	0	1	3	0.9869150451215544	0.9451748146092259	0.9930460056034828	0.9999741315841676	0.9996531009674072
115	7	0	1	4	0.8344781595618653	0.8564255633881616	0.8320707186889317	0.999152421951294	0.9938659071922302
115	8	0	1	0	0.9799948098034652	0.9042079443841557	0.9907564971239488	0.9998173117637634	0.9983685612678528
115	9	0	1	0	0.9686159607128004	0.9021884319675696	0.9819168886932692	0.9951199889183044	0.9926846027374268
115	10	0	1	4	0.8430784153609808	0.8556466666812376	0.8768293716221741	0.9998288154602052	0.9983920454978944
115	11	0	1	3	0.9799948098034652	0.9435639709753827	0.9870304856749909	0.999764621257782	0.9980732202529908
115	12	0	1	2	0.8602331696353103	0.9049027249554813	0.8969924922442297	0.9967535138130188	0.998706579208374
115	13	0	1	0	0.8258634772251288	0.900297227692861	0.8613625848410101	0.9520544409751892	0.9662200808525084
115	14	0	1	3	0.9799948098034652	0.942085413799685	0.9869140995483012	0.9992011189460754	0.9927077889442444
115	15	0	1	2	0.9724932849665918	0.9058096645311375	0.9832575408735724	0.9998733997344972	0.9987435936927797
115	16	0	1	1	0.9528244178853784	0.9555290870116623	0.9703295106190916	0.9999243021011353	0.9973652958869934
115	17	0	1	0	0.8086094710159225	0.8985173265883647	0.8499832648394396	0.9983463287353516	0.995039403438568
115	18	0	1	1	0.9405809965576588	0.9664234135511481	0.9628914408138616	0.9966277480125428	0.995243489742279
115	19	0	1	1	0.9405809965576593	0.9725403485817605	0.970077878724877	0.9985733032226562	0.9968107342720032
115	20	0	1	0	0.9686159607128004	0.8968350007282436	0.9827714601474442	0.9880195260047911	0.9964145421981812
115	36	0	1	8	0.4348818750264128	0.5528446192807093	0.4432362454394007	0.4026665091514587	0.5909830331802368
115	37	0	1	4	0.9132005310494784	0.8551894149488202	0.950351420055258	0.964282751083374	0.9760444164276124
115	38	0	1	7	0.8914946824973821	0.9056374188757796	0.8922393548820521	0.9426761269569396	0.9745694994926452
115	39	0	1	9	0.8672160637992067	0.8566044525638903	0.8536778481350824	0.9475530982017516	0.9445264935493468
115	70	0	1	7	0.947056055647886	0.8842659306745673	0.9525528267636844	0.9949413537979126	0.9888060092926024
115	69	0	1	10	0.9755745103702742	0.7685213943631908	0.9785639267583376	0.99339359998703	0.9945321083068848
115	68	0	0	8	0.374538995452384	0.6018119532057797	0.4345566056348056	0.4024720788002014	0.4733467698097229
115	67	0	0	11	0.5316959400639186	0.5689271472413302	0.5313827246916011	0.5843797326087952	0.5521615743637085
115	66	0	1	9	0.9125809743608208	0.8862442859762302	0.9254289649702389	0.9095172882080078	0.9546988010406494
115	65	0	0	11	0.5542589420312777	0.6081570650336304	0.4035260653355184	0.342324823141098	0.5596719980239868
115	64	0	1	7	0.9635563471205536	0.8698997694065743	0.9690906815700076	0.9897695779800416	0.9975438714027404
115	63	0	1	11	0.967613645274134	0.630507044653745	0.9244400637443826	0.998454213142395	0.9935852885246276
115	62	0	0	8	0.6578874339324029	0.5698712254561155	0.6762421060932443	0.6562270522117615	0.6439487934112549
115	61	0	1	11	0.7298412455533199	0.7275068805520135	0.6027808528094025	0.9376980066299438	0.7627931833267212
115	60	0	1	10	0.967613645274134	0.7865402013119803	0.9737423565511494	0.9938390851020812	0.9820989370346068
115	59	0	1	6	0.959476960005366	0.8817989890205887	0.9616142679863982	0.9906461238861084	0.9955174326896667
115	58	0	1	10	0.9635563471205536	0.7965965369984022	0.9733682753944636	0.9941330552101136	0.9886802434921264
115	57	0	1	6	0.7433751593255168	0.8923898432257272	0.748213603775484	0.892344057559967	0.9527124166488647
115	56	0	1	9	0.8951223978924424	0.9009912936888422	0.9145652823870472	0.9412673711776732	0.96961909532547
115	55	0	1	10	0.9676136452741342	0.8035149880730579	0.9782557185734208	0.9939794540405272	0.9920397996902466
115	54	0	1	6	0.983063143423961	0.898190911409447	0.9889751752088972	0.9989579916000366	0.998190701007843
115	104	0	1	15	0.7541581521982786	0.63669786231191	0.748729552093175	0.7250281572341919	0.8356307744979858
115	105	0	1	15	0.8655054777858722	0.7229341585379769	0.8949304912812327	0.9463619589805604	0.8851599693298341
115	140	0	1	15	0.2572502779981365	0.7670770531364457	0.29378558628705	0.2096720933914184	0.10769486427307128
115	143	0	1	4	0.8405502927782685	0.8548642605200404	0.889424345117535	0.9422813653945924	0.9143844842910768
115	142	0	1	4	0.4823468912905167	0.8546116339173528	0.5396086606906729	0.593530535697937	0.32967624068260193
115	144	0	0	4	0.5389709828309794	0.8544049521571636	0.6242389993911716	0.7626925110816956	0.5314468741416931
115	145	0	0	4	0.8753800252599148	0.8221710352388716	0.903373667607002	0.9274230003356934	0.8352214097976685
115	146	0	1	24	0.7971784674282845	0.7388222343638337	0.7870143414723731	0.4816914796829223	0.7893254160881042
115	107	0	1	7	0.8451351113579941	0.858808781867881	0.8552643972773202	0.7257962226867676	0.92007178068161
115	108	0	1	7	0.5113057384741956	0.8496707937894754	0.5308574580907754	0.4331023097038269	0.5358514785766602
115	109	0	1	4	0.9016797740402754	0.7899412828866588	0.8991076261419674	0.9607651829719543	0.9168217182159424
115	106	0	1	9	0.91278070123006	0.9103984136224447	0.930867014416874	0.8886501789093018	0.959658682346344
115	118	0	1	17	0.8192159085679869	0.6963256798533624	0.8331524881159548	0.7526340484619141	0.8429118394851685
115	119	0	1	15	0.792867655933978	0.7952823587996275	0.8731979205691741	0.6979297995567322	0.7216835021972656
115	120	0	1	8	0.6946474956142407	0.5468339985351143	0.6248701615106331	0.6264306306838989	0.71968674659729
115	121	0	1	17	0.6550146230681028	0.7351605588341951	0.6841223461704291	0.6414827108383179	0.6629728674888611
115	122	0	1	15	0.958098826476574	0.8153557860857851	0.977645832330962	0.9610175490379332	0.9946331977844238
115	123	0	1	8	0.7484464340123815	0.5901521367658447	0.7216004917776887	0.8540958166122437	0.8081751465797424
115	983	0	0	15	0.16781379183214098	0.8305995189334433	0.2288147821529902	0.18860186636447895	0.02525534108281136
115	1133	0	0	17	0.7999585706028052	0.7563466970800906	0.8275439013248455	0.9196237325668336	0.7619113326072693
115	1134	0	1	8	0.7107980504224637	0.6182614761128618	0.6971312783028046	0.6381091475486755	0.7607091069221497
115	771	0	0	81	0.5348821486345288	0.4866271458365296	0.4929811323697435	0.5764573216438293	0.4655547738075256
115	150	0	1	25	0.7476918214505279	0.6424010634024112	0.7381950253217987	0.8020438551902771	0.5640739798545837
115	772	0	1	25	0.6368036407171793	0.7339830388868087	0.6842656574292334	0.7821977138519287	0.6778736710548401
115	149	0	1	24	0.7030946881229643	0.7841099603157917	0.7387914461350017	0.8950023055076599	0.9290357828140259
115	153	0	1	17	0.9328073544325506	0.7444296404818467	0.9321536322108102	0.9862697720527648	0.9629313349723816
115	157	0	1	15	0.7674370796447765	0.8074376548469518	0.8283118275472375	0.9698919653892516	0.9170724153518676
115	773	0	1	8	0.6368036407171794	0.6385886298402137	0.6540730872268624	0.6693813800811768	0.7838786244392395
115	156	0	1	15	0.860690393513791	0.8238835300179769	0.9074153833837432	0.9993315935134888	0.9689942002296448
115	152	0	1	15	0.6534707953135065	0.8369269769610085	0.7371286881759722	0.976549744606018	0.9261482357978821
115	155	0	1	15	0.7969965031179136	0.8475839610785825	0.8627381990607245	0.9707639217376708	0.9735543727874756
115	151	0	0	9	0.7822246017623402	0.917132098536978	0.8116142500909083	0.8436980843544006	0.8518164157867432
115	154	0	1	15	0.6683436697474453	0.8564943110362662	0.7573351235464796	0.9430317878723145	0.7278169393539429
115	124	0	1	18	0.6568846354779004	0.6594442398203546	0.6715551228718339	0.5720766186714172	0.7107063531875609
115	158	0	1	18	0.5986976109881014	0.7104422631238894	0.6245664277714438	0.6223195791244507	0.5802406072616577
115	125	0	1	19	0.7892272566741694	0.7943534380932354	0.7964509255906614	0.7930796146392822	0.8563210368156433
115	126	0	1	3	0.918173653837961	0.9407166486443413	0.9328977427747877	0.9599926471710204	0.963169276714325
115	127	0	1	13	0.8487074146981842	0.8298396411921597	0.8409250483581092	0.9236702919006348	0.9071894884109496
115	128	0	1	4	0.9595857671626762	0.7988981047709914	0.9628187957839656	0.9927583932876588	0.9754557013511658
115	129	0	1	20	0.8456491133743032	0.8026500156309762	0.8516959917773299	0.9328789710998536	0.9129936099052428
115	130	0	1	21	0.9543596092854982	0.9322507902005018	0.9622281999309796	0.9833636283874512	0.9887625575065612
115	131	0	1	22	0.5785779792174617	0.5694622915296123	0.5609435574845625	0.5992892980575562	0.5942437648773193
115	132	0	1	23	0.6358295797673189	0.6481038364738709	0.6511881748051721	0.6876039505004883	0.7482102513313293
115	159	0	1	4	0.9822891132192412	0.8056174057552354	0.9841530092888316	0.9987437129020692	0.9965536594390868
115	133	0	1	15	0.8516656963199356	0.8640826685370547	0.9066683154217346	0.9051098823547364	0.9151679873466492
115	134	0	1	15	0.8395557748498277	0.8706429113900118	0.8933081903461801	0.93886798620224	0.9595069885253906
115	135	0	1	15	0.9836236358435456	0.8763854953091583	0.990889904153174	0.9999147653579712	0.9994731545448304
115	136	0	1	15	0.6379298758134245	0.881465482175523	0.7206029539560984	0.588592529296875	0.8106743097305298
115	137	0	1	15	0.9390826242556536	0.885999897143047	0.9614661135538628	0.9767359495162964	0.9853641390800476
115	138	0	1	15	0.7999329306544429	0.8900788923540298	0.8554535748296763	0.8647578954696655	0.8615421652793884
115	139	0	1	4	0.8272778258879633	0.8108386983495645	0.8241033784855425	0.9035680890083312	0.8686139583587646
115	160	0	1	15	0.9830249068170274	0.8937731632409404	0.99034890224889	0.9997171759605408	0.9988135099411012
115	161	0	1	15	0.9142693282653452	0.8971390149476152	0.9410710040623848	0.9790406227111816	0.9774054884910583
115	162	0	1	15	0.902246121570198	0.900221908862612	0.9311404203259532	0.9685804843902588	0.9615668058395386
115	163	0	1	15	0.9363533279372576	0.9030589990734191	0.9563397293939192	0.9669362306594848	0.9671764969825744
115	164	0	1	15	0.9247365474499596	0.9056809812795559	0.9471068253488888	0.9783949851989746	0.9645686149597168
115	165	0	1	15	0.9190329243188948	0.9081134636353951	0.9423573666046065	0.9623768925666808	0.9848644733428956
115	166	0	1	4	0.7395816609520293	0.8150089936560228	0.7396411350953381	0.7710095047950745	0.8803722262382507
115	183	0	0	20	0.557141701487193	0.6711837899661932	0.5829487600880405	0.7291452288627625	0.5615845322608948
115	184	0	0	21	0.7561048725771091	0.8359716430344099	0.7655469134167551	0.7181649804115295	0.788901686668396
115	185	0	0	22	0.6667975333950714	0.6747576804132857	0.6958184842174675	0.5447468757629395	0.676108181476593
115	186	0	0	28	0.7730997879617478	0.7245469817794592	0.7753741993082595	0.718668520450592	0.800284206867218
115	187	0	0	28	0.5298802465760778	0.6897065739678986	0.4352318133606296	0.5353459715843201	0.6015716195106506
115	188	0	0	28	0.8939962696044771	0.6682433998784328	0.8296829703640416	0.7891573309898376	0.9564160108566284
115	189	0	1	28	0.6872902744672795	0.6525724940446189	0.503397240907872	0.6578524112701416	0.8408935666084291
115	190	0	1	27	0.5222670944160733	0.5082604110157397	0.6229326197058837	0.5723603367805481	0.6539449095726013
115	191	0	1	27	0.7632986916388343	0.5968455530265392	0.8479566136081479	0.6710224747657776	0.8722426891326904
115	192	0	1	4	0.7832789971652496	0.8184140907636013	0.7923399849398146	0.901341438293457	0.8783404231071472
115	193	0	1	29	0.6249473409275328	0.6370678546891595	0.6391937300802991	0.4540582895278929	0.8128154277801514
115	194	0	1	8	0.805665727822907	0.654283364454737	0.825228782725333	0.7759495973587036	0.9195658564567566
115	195	0	0	8	0.2889485272888165	0.6669451770238487	0.3034333964395472	0.2472535222768783	0.19196268916130066
115	196	0	1	4	0.6249506284925398	0.8212450936897339	0.6373642393783154	0.6856827139854431	0.7531191110610962
115	168	0	1	26	0.7938708910621267	0.7643179558189467	0.7962956388444532	0.9589874148368835	0.896513819694519
115	214	0	1	31	0.8887606088036164	0.799277256853416	0.9137377806636964	0.9458064436912536	0.9603537321090698
115	167	0	1	26	0.7325537162197596	0.8515969605875296	0.8387257393916846	0.9480264186859132	0.8863303661346436
115	215	0	0	31	0.8497267028421592	0.8184097774805565	0.8923171306478622	0.977206826210022	0.9760591983795166
115	216	0	0	31	0.7885867501100035	0.7110193276778799	0.6883884098868085	0.2965296506881714	0.9339981079101562
115	217	0	0	31	0.5376613485098214	0.6155951870837404	0.24947328285844006	0.0433511957526207	0.3800311386585236
115	218	0	1	31	0.9682479411824296	0.5343928188718184	0.9018364633097282	0.9833124279975892	0.9600878357887268
115	219	0	1	31	0.8410271693851227	0.6325861770554334	0.6628836947954091	0.9615857601165771	0.7467635273933411
115	220	0	1	31	0.8844365700724349	0.6887010897668032	0.7954195766411614	0.5904514193534851	0.8208154439926147
115	221	0	1	31	0.9721769512108048	0.7246585436765506	0.9613980388443476	0.9903574585914612	0.9891987442970276
115	222	0	0	31	0.7578357817099812	0.749622749845452	0.6591428363757775	0.1337858140468597	0.3586635291576385
115	223	0	0	31	0.5508670191783109	0.7189625005271033	0.3642660613704515	0.1328937858343124	0.08212368935346602
115	224	0	0	32	0.2922462653524834	0.43128629487723946	0.2709488457987548	0.2211689949035644	0.2834654450416565
115	225	0	0	32	0.1429096504690707	0.4374520032413991	0.0896333405241519	0.062082003802061	0.17820560932159424
115	226	0	0	33	0.6195765765606841	0.6260767174459472	0.6293899158303792	0.5657779574394226	0.6025133728981018
115	227	0	1	33	0.5776849004773946	0.4435484236652336	0.4176763046645341	0.2042353153228759	0.6075109839439392
115	228	0	1	32	0.5932048751218613	0.4410678171924739	0.4592723708167835	0.5447102189064026	0.5873526930809021
115	229	0	1	32	0.7042357330971108	0.5853257533289424	0.7039535626954233	0.6629360318183899	0.9136009216308594
115	230	0	1	34	0.7909562124653549	0.7168005377002404	0.7856063931990864	0.8631840944290161	0.9623665809631348
115	231	0	1	32	0.5662429167869553	0.6652591446598567	0.5858200609135125	0.561202883720398	0.5635361671447754
115	232	0	1	32	0.5885815192019879	0.7171654377140896	0.6399181038988312	0.6678133606910706	0.4843575656414032
115	233	0	1	34	0.6898357557120336	0.6858273565647919	0.708932298464413	0.553136944770813	0.6370519995689392
115	234	0	1	32	0.7934606971542233	0.7539655520656885	0.8464719872303423	0.7058814764022827	0.8260829448699951
115	235	0	1	35	0.4340840318907356	0.6470120414734315	0.41876619126156	0.4247175455093384	0.4004504084587097
115	236	0	1	35	0.7201974102919728	0.7121871275500985	0.7868338547306729	0.7649970054626465	0.8071176409721375
115	237	0	1	32	0.8915978161900971	0.7815847906399386	0.9182573754845628	0.9051088690757751	0.9390701055526732
115	776	0	1	32	0.9054143050563978	0.8031652639650436	0.9264496654182972	0.9826396703720092	0.9553362727165222
115	777	0	1	32	0.9419871787312284	0.8205426256790184	0.954833668979798	0.9992617964744568	0.9604933857917786
115	238	0	1	32	0.8794241031795399	0.8348669979852679	0.908212724827954	0.984446942806244	0.9401280879974364
115	239	0	1	35	0.7025189178769682	0.7467922929596904	0.7631089475892896	0.8325275778770447	0.7905254364013672
115	240	0	1	35	0.9006404062112109	0.7696133729484566	0.9368848513566114	0.9862467050552368	0.973866879940033
115	241	0	0	34	0.5788911763797789	0.6668851555456843	0.6211884307315317	0.6751824617385864	0.8633542656898499
115	242	0	1	34	0.4724002491966808	0.6014822056060766	0.4658916536080728	0.535788893699646	0.6634006500244141
115	243	0	1	32	0.8687371657457233	0.8468983758980643	0.9043697997760932	0.9808577299118042	0.9697524309158324
115	244	0	0	34	0.6025850563298621	0.601952558345163	0.6246706775707468	0.6534842252731323	0.5732773542404175
115	245	0	1	32	0.8317684474517988	0.8571604969485905	0.8736954937901209	0.9881178736686708	0.825229823589325
115	252	0	1	32	0.7409303128311063	0.8660267866568802	0.7839755223804871	0.7439507842063904	0.5597110390663147
115	253	0	1	32	0.8141881536766581	0.8737711149883642	0.850818682241672	0.9071287512779236	0.9425451755523682
115	254	0	1	35	0.5798210900153435	0.7862957189639637	0.6160843663699106	0.6605727672576904	0.5437447428703308
115	255	0	1	35	0.7034251333911729	0.7992600668857767	0.7484765567557772	0.7222328186035156	0.7896758913993835
115	261	0	1	32	0.8753388672876221	0.8805991702541587	0.9007022014149615	0.9095754027366638	0.9531850814819336
115	262	0	0	35	0.7339176418005382	0.8097545303789921	0.7855016965325567	0.8173490166664124	0.8001037240028381
115	263	0	0	35	0.7100752197624124	0.8006891781443737	0.7336263412858288	0.6325045228004456	0.7489485740661621
115	264	0	1	37	0.5794466209124466	0.5801909956361645	0.5655701745308597	0.5066297650337219	0.8458070755004883
115	265	0	0	37	0.6698572900324901	0.7842088024802149	0.7631494775674095	0.8608077764511108	0.94309663772583
115	266	0	1	32	0.9034543822074248	0.8866686052312931	0.9327255388775056	0.8503833413124084	0.07401445508003235
115	267	0	1	32	0.8902404184260088	0.8921023988250957	0.9226608452014368	0.9418494701385498	0.6023713946342468
115	268	0	1	32	0.9296276049116448	0.8969979680871556	0.9518634606366928	0.989535927772522	0.7810294032096863
115	269	0	1	32	0.8546252729280409	0.9014335344709498	0.8922893140129329	0.9027382731437684	0.4732572734355927
115	270	0	1	35	0.9034543822074248	0.792426859443103	0.9180123537950646	0.9800281524658204	0.6174944043159485
115	271	0	1	32	0.8635459602756864	0.9054726673444636	0.8984954336496603	0.9257139563560486	0.4966572821140289
115	272	0	1	35	0.7648337049557732	0.8037067697892722	0.7916723745225849	0.8910724520683289	0.6136382818222046
115	273	0	1	32	0.8990642054298801	0.9091675883190607	0.927253891028064	0.9892510175704956	0.8486000299453735
115	30	0	1	7	0.9119449195150908	0.8418477780052473	0.9328054672117856	0.7797824740409851	0.8466997742652893
115	31	0	1	7	0.9533742043969146	0.8349782931479276	0.9677613543348292	0.9862922430038452	0.9790555834770204
115	32	0	1	7	0.9724038351751456	0.8288359134744377	0.9821237420408072	0.9977254271507264	0.9270601868629456
115	33	0	1	7	0.8423794301753114	0.8232685727329151	0.868439047738492	0.6988431215286255	0.7546160817146301
115	34	0	1	7	0.7657301837977388	0.8181687792096397	0.8012323297701526	0.7745522260665894	0.8186193108558655
115	35	0	1	7	0.6749472048389589	0.8134575014142956	0.7245257219283773	0.6171515583992004	0.4431415796279907
115	40	0	1	8	0.8122781511291335	0.6593007528090564	0.8434170502232622	0.6242095828056335	0.9259589910507202
115	41	0	1	4	0.9193952575159544	0.8236345552662198	0.9355265135361976	0.9880927205085754	0.5364792346954346
115	42	0	1	7	0.8962512498820001	0.8090747907978406	0.9240466304055394	0.9256253838539124	0.8587402701377869
115	43	0	1	9	0.8606915511195551	0.8987305870419849	0.9138900320869028	0.9019593596458436	0.8716787099838257
115	44	0	1	8	0.7876450874674178	0.6706854006168126	0.8156259000232564	0.8770885467529297	0.8803418278694153
115	45	0	1	4	0.8449509022413721	0.8256772641535497	0.8627243824193571	0.8711032867431641	0.4355083107948303
115	46	0	1	7	0.9290331358002508	0.8049740048933903	0.9496483376600918	0.964958906173706	0.8421079516410828
